ID_LAT_LON_YEAR_WEEK,emission
ID_-1.682_29.218_2022_17,0.14499375
ID_-1.682_29.218_2022_18,0.44396722
ID_-1.682_29.218_2022_19,-0.6037071
ID_-1.682_29.218_2022_20,-0.07919283
ID_-1.682_29.218_2022_21,0.108366236
ID_-1.682_29.218_2022_22,0.21929601
ID_-1.682_29.218_2022_23,0.150998
ID_-1.682_29.218_2022_24,0.28331882
ID_-1.682_29.218_2022_25,0.23707944
ID_-1.682_29.218_2022_26,0.14505787
ID_-1.682_29.218_2022_27,0.07068697
ID_-1.682_29.218_2022_28,-0.025076907
ID_-1.682_29.218_2022_29,-0.49104342
ID_-1.682_29.218_2022_30,0.0981545
ID_-1.682_29.218_2022_31,0.14953996
ID_-1.682_29.218_2022_32,-0.23068997
ID_-1.682_29.218_2022_33,-0.14007013
ID_-1.682_29.218_2022_34,0.0068588303
ID_-1.682_29.218_2022_35,-0.043836378
ID_-1.682_29.218_2022_36,-0.0009600213
ID_-1.682_29.218_2022_37,0.05334706
ID_-1.682_29.218_2022_38,0.024199732
ID_-1.682_29.218_2022_39,-1.559498
ID_-1.682_29.218_2022_40,0.0718567
ID_-1.682_29.218_2022_41,0.33876228
ID_-1.682_29.218_2022_42,-0.02956206
ID_-1.682_29.218_2022_43,-0.30901372
ID_-1.682_29.218_2022_44,0.028107373
ID_-1.682_29.218_2022_45,-0.019097937
ID_-1.682_29.218_2022_46,0.097483195
ID_-1.682_29.218_2022_47,0.064695396
ID_-1.682_29.218_2022_48,0.022940153
ID_-1.683_29.617_2022_00,161.60884
ID_-1.683_29.617_2022_01,206.89684
ID_-1.683_29.617_2022_02,209.50438
ID_-1.683_29.617_2022_03,208.26736
ID_-1.683_29.617_2022_04,214.77525
ID_-1.683_29.617_2022_05,227.15645
ID_-1.683_29.617_2022_06,220.05812
ID_-1.683_29.617_2022_07,222.46819
ID_-1.683_29.617_2022_08,225.43095
ID_-1.683_29.617_2022_09,196.30199
ID_-1.683_29.617_2022_10,229.85037
ID_-1.683_29.617_2022_11,232.72635
ID_-1.683_29.617_2022_12,231.12773
ID_-1.683_29.617_2022_13,231.59665
ID_-1.683_29.617_2022_14,423.59888
ID_-1.683_29.617_2022_15,414.77383
ID_-1.683_29.617_2022_16,394.61542
ID_-1.683_29.617_2022_17,209.90637
ID_-1.683_29.617_2022_18,224.47575
ID_-1.683_29.617_2022_19,212.40115
ID_-1.683_29.617_2022_20,217.72186
ID_-1.683_29.617_2022_21,224.07002
ID_-1.683_29.617_2022_22,229.91284
ID_-1.683_29.617_2022_23,219.89465
ID_-1.683_29.617_2022_24,217.49725
ID_-1.683_29.617_2022_25,214.98636
ID_-1.683_29.617_2022_26,211.92989
ID_-1.683_29.617_2022_27,205.13824
ID_-1.683_29.617_2022_28,202.80139
ID_-1.683_29.617_2022_29,195.77365
ID_-1.683_29.617_2022_30,202.18384
ID_-1.683_29.617_2022_31,213.18755
ID_-1.683_29.617_2022_32,209.86111
ID_-1.683_29.617_2022_33,209.09651
ID_-1.683_29.617_2022_34,212.85075
ID_-1.683_29.617_2022_35,212.92094
ID_-1.683_29.617_2022_36,225.78317
ID_-1.683_29.617_2022_37,232.13155
ID_-1.683_29.617_2022_38,236.50612
ID_-1.683_29.617_2022_39,339.93848
ID_-1.683_29.617_2022_40,351.31967
ID_-1.683_29.617_2022_41,367.71393
ID_-1.683_29.617_2022_42,382.7449
ID_-1.683_29.617_2022_43,388.94275
ID_-1.683_29.617_2022_44,240.94675
ID_-1.683_29.617_2022_45,241.55293
ID_-1.683_29.617_2022_46,241.8539
ID_-1.683_29.617_2022_47,243.7854
ID_-1.683_29.617_2022_48,245.17262
ID_-1.683_31.217_2022_00,6.6193466
ID_-1.683_31.217_2022_01,7.252864
ID_-1.683_31.217_2022_02,7.425476
ID_-1.683_31.217_2022_03,7.40761
ID_-1.683_31.217_2022_04,7.5588975
ID_-1.683_31.217_2022_05,7.875469
ID_-1.683_31.217_2022_06,7.4498467
ID_-1.683_31.217_2022_07,7.774914
ID_-1.683_31.217_2022_08,7.784144
ID_-1.683_31.217_2022_09,7.204295
ID_-1.683_31.217_2022_10,8.418361
ID_-1.683_31.217_2022_11,8.174492
ID_-1.683_31.217_2022_12,7.8040624
ID_-1.683_31.217_2022_13,7.5240526
ID_-1.683_31.217_2022_14,10.733129
ID_-1.683_31.217_2022_15,9.041141
ID_-1.683_31.217_2022_16,8.172823
ID_-1.683_31.217_2022_17,8.9505625
ID_-1.683_31.217_2022_18,8.926369
ID_-1.683_31.217_2022_19,8.671914
ID_-1.683_31.217_2022_20,8.761355
ID_-1.683_31.217_2022_21,8.644463
ID_-1.683_31.217_2022_22,8.964596
ID_-1.683_31.217_2022_23,8.778629
ID_-1.683_31.217_2022_24,8.536299
ID_-1.683_31.217_2022_25,8.679651
ID_-1.683_31.217_2022_26,8.64068
ID_-1.683_31.217_2022_27,8.902193
ID_-1.683_31.217_2022_28,7.9873934
ID_-1.683_31.217_2022_29,8.305569
ID_-1.683_31.217_2022_30,8.0348015
ID_-1.683_31.217_2022_31,9.323518
ID_-1.683_31.217_2022_32,9.142505
ID_-1.683_31.217_2022_33,8.990473
ID_-1.683_31.217_2022_34,9.284757
ID_-1.683_31.217_2022_35,9.040838
ID_-1.683_31.217_2022_36,9.703567
ID_-1.683_31.217_2022_37,9.741178
ID_-1.683_31.217_2022_38,10.005719
ID_-1.683_31.217_2022_39,8.971825
ID_-1.683_31.217_2022_40,8.968296
ID_-1.683_31.217_2022_41,9.233656
ID_-1.683_31.217_2022_42,9.565333
ID_-1.683_31.217_2022_43,10.213086
ID_-1.683_31.217_2022_44,9.038486
ID_-1.683_31.217_2022_45,8.819739
ID_-1.683_31.217_2022_46,8.818693
ID_-1.683_31.217_2022_47,9.352825
ID_-1.683_31.217_2022_48,8.936217
ID_-1.690_28.510_2022_00,0.21191666
ID_-1.690_28.510_2022_01,0.23038164
ID_-1.690_28.510_2022_02,0.22012557
ID_-1.690_28.510_2022_03,0.23712945
ID_-1.690_28.510_2022_04,0.23856089
ID_-1.690_28.510_2022_05,0.22122546
ID_-1.690_28.510_2022_06,0.21067911
ID_-1.690_28.510_2022_07,0.19837604
ID_-1.690_28.510_2022_08,0.23679063
ID_-1.690_28.510_2022_09,0.228004
ID_-1.690_28.510_2022_10,0.18965782
ID_-1.690_28.510_2022_11,0.3542167
ID_-1.690_28.510_2022_12,0.38613084
ID_-1.690_28.510_2022_13,0.34510154
ID_-1.690_28.510_2022_14,0.23573112
ID_-1.690_28.510_2022_15,0.1845145
ID_-1.690_28.510_2022_16,0.23224264
ID_-1.690_28.510_2022_17,0.3456829
ID_-1.690_28.510_2022_18,0.27368337
ID_-1.690_28.510_2022_19,0.2463194
ID_-1.690_28.510_2022_20,0.38018638
ID_-1.690_28.510_2022_21,0.28469574
ID_-1.690_28.510_2022_22,0.23863253
ID_-1.690_28.510_2022_23,0.2433196
ID_-1.690_28.510_2022_24,0.24947697
ID_-1.690_28.510_2022_25,0.28700274
ID_-1.690_28.510_2022_26,0.16937687
ID_-1.690_28.510_2022_27,0.33434877
ID_-1.690_28.510_2022_28,0.32820448
ID_-1.690_28.510_2022_29,0.3230643
ID_-1.690_28.510_2022_30,0.34081116
ID_-1.690_28.510_2022_31,0.36553934
ID_-1.690_28.510_2022_32,0.45622894
ID_-1.690_28.510_2022_33,0.35393676
ID_-1.690_28.510_2022_34,0.3399951
ID_-1.690_28.510_2022_35,0.37395415
ID_-1.690_28.510_2022_36,0.37530738
ID_-1.690_28.510_2022_37,0.3502903
ID_-1.690_28.510_2022_38,0.33513373
ID_-1.690_28.510_2022_39,0.32489017
ID_-1.690_28.510_2022_40,0.30061066
ID_-1.690_28.510_2022_41,0.44914022
ID_-1.690_28.510_2022_42,0.29382074
ID_-1.690_28.510_2022_43,0.4499391
ID_-1.690_28.510_2022_44,0.42406467
ID_-1.690_28.510_2022_45,0.41169992
ID_-1.690_28.510_2022_46,0.39489537
ID_-1.690_28.510_2022_47,0.38155448
ID_-1.690_28.510_2022_48,0.38320795
ID_-1.695_31.405_2022_00,0.53652793
ID_-1.695_31.405_2022_01,0.35625923
ID_-1.695_31.405_2022_02,0.35157716
ID_-1.695_31.405_2022_03,0.30452445
ID_-1.695_31.405_2022_04,0.3330316
ID_-1.695_31.405_2022_05,0.46582267
ID_-1.695_31.405_2022_06,0.77081853
ID_-1.695_31.405_2022_07,0.44131514
ID_-1.695_31.405_2022_08,0.4429923
ID_-1.695_31.405_2022_09,0.36380857
ID_-1.695_31.405_2022_10,1.0407345
ID_-1.695_31.405_2022_11,1.0547137
ID_-1.695_31.405_2022_12,1.084284
ID_-1.695_31.405_2022_13,0.9294302
ID_-1.695_31.405_2022_14,1.4668515
ID_-1.695_31.405_2022_15,1.2885829
ID_-1.695_31.405_2022_16,1.1284004
ID_-1.695_31.405_2022_17,0.98964876
ID_-1.695_31.405_2022_18,1.0153466
ID_-1.695_31.405_2022_19,0.9871549
ID_-1.695_31.405_2022_20,1.0246928
ID_-1.695_31.405_2022_21,1.0560699
ID_-1.695_31.405_2022_22,0.6023378
ID_-1.695_31.405_2022_23,0.5320956
ID_-1.695_31.405_2022_24,0.5171118
ID_-1.695_31.405_2022_25,0.7188741
ID_-1.695_31.405_2022_26,0.56011456
ID_-1.695_31.405_2022_27,0.38809478
ID_-1.695_31.405_2022_28,0.3743483
ID_-1.695_31.405_2022_29,0.38212645
ID_-1.695_31.405_2022_30,0.3137805
ID_-1.695_31.405_2022_31,0.56647927
ID_-1.695_31.405_2022_32,0.5474428
ID_-1.695_31.405_2022_33,0.5974123
ID_-1.695_31.405_2022_34,0.528495
ID_-1.695_31.405_2022_35,0.49898398
ID_-1.695_31.405_2022_36,1.2125926
ID_-1.695_31.405_2022_37,1.1888736
ID_-1.695_31.405_2022_38,1.3105948
ID_-1.695_31.405_2022_39,1.4807701
ID_-1.695_31.405_2022_40,1.3996475
ID_-1.695_31.405_2022_41,1.5047404
ID_-1.695_31.405_2022_42,1.3257408
ID_-1.695_31.405_2022_43,1.4328799
ID_-1.695_31.405_2022_44,1.0768616
ID_-1.695_31.405_2022_45,0.97673684
ID_-1.695_31.405_2022_46,0.96349835
ID_-1.695_31.405_2022_47,0.9894212
ID_-1.695_31.405_2022_48,0.47691423
ID_-1.696_28.304_2022_00,-0.007743681
ID_-1.696_28.304_2022_01,-0.0032619755
ID_-1.696_28.304_2022_02,0.008988993
ID_-1.696_28.304_2022_03,-0.004179695
ID_-1.696_28.304_2022_04,0.009130375
ID_-1.696_28.304_2022_05,0.0034994115
ID_-1.696_28.304_2022_06,-0.013519822
ID_-1.696_28.304_2022_07,-0.015257902
ID_-1.696_28.304_2022_08,0.021274704
ID_-1.696_28.304_2022_09,0.018405998
ID_-1.696_28.304_2022_10,-0.058239453
ID_-1.696_28.304_2022_11,0.0957083
ID_-1.696_28.304_2022_12,0.14527754
ID_-1.696_28.304_2022_13,0.10424824
ID_-1.696_28.304_2022_14,-0.0037783943
ID_-1.696_28.304_2022_15,-0.05257487
ID_-1.696_28.304_2022_16,0.0063671134
ID_-1.696_28.304_2022_17,0.07894445
ID_-1.696_28.304_2022_18,0.0069449106
ID_-1.696_28.304_2022_19,0.016272362
ID_-1.696_28.304_2022_20,0.1134479
ID_-1.696_28.304_2022_21,0.017957302
ID_-1.696_28.304_2022_22,-0.0281059
ID_-1.696_28.304_2022_23,-0.023418855
ID_-1.696_28.304_2022_24,-0.017261479
ID_-1.696_28.304_2022_25,-0.036414295
ID_-1.696_28.304_2022_26,-0.097361624
ID_-1.696_28.304_2022_27,-0.0029422515
ID_-1.696_28.304_2022_28,-0.02183405
ID_-1.696_28.304_2022_29,-0.02697423
ID_-1.696_28.304_2022_30,-0.007860206
ID_-1.696_28.304_2022_31,-0.0046557155
ID_-1.696_28.304_2022_32,0.08603387
ID_-1.696_28.304_2022_33,-0.01625832
ID_-1.696_28.304_2022_34,-0.030199958
ID_-1.696_28.304_2022_35,0.008515559
ID_-1.696_28.304_2022_36,-0.0055609234
ID_-1.696_28.304_2022_37,-0.049042165
ID_-1.696_28.304_2022_38,-0.06419879
ID_-1.696_28.304_2022_39,-0.08557672
ID_-1.696_28.304_2022_40,-0.013411969
ID_-1.696_28.304_2022_41,0.16901147
ID_-1.696_28.304_2022_42,0.007361386
ID_-1.696_28.304_2022_43,0.07605569
ID_-1.696_28.304_2022_44,0.05819617
ID_-1.696_28.304_2022_45,0.045831427
ID_-1.696_28.304_2022_46,0.029026875
ID_-1.696_28.304_2022_47,0.015686017
ID_-1.696_28.304_2022_48,0.051195294
ID_-1.696_30.704_2022_00,0.1300654
ID_-1.696_30.704_2022_01,0.45789045
ID_-1.696_30.704_2022_02,0.37553394
ID_-1.696_30.704_2022_03,0.37200937
ID_-1.696_30.704_2022_04,0.24977827
ID_-1.696_30.704_2022_05,1.14557
ID_-1.696_30.704_2022_06,0.08875938
ID_-1.696_30.704_2022_07,0.5446789
ID_-1.696_30.704_2022_08,0.6398328
ID_-1.696_30.704_2022_09,0.053132094
ID_-1.696_30.704_2022_10,0.509111
ID_-1.696_30.704_2022_11,0.48865908
ID_-1.696_30.704_2022_12,0.014723189
ID_-1.696_30.704_2022_13,-0.014310166
ID_-1.696_30.704_2022_14,2.5201983
ID_-1.696_30.704_2022_15,1.504091
ID_-1.696_30.704_2022_16,2.0642765
ID_-1.696_30.704_2022_17,-0.057972606
ID_-1.696_30.704_2022_18,0.64639956
ID_-1.696_30.704_2022_19,0.13261941
ID_-1.696_30.704_2022_20,-0.04609597
ID_-1.696_30.704_2022_21,0.33977118
ID_-1.696_30.704_2022_22,0.8768228
ID_-1.696_30.704_2022_23,0.75646853
ID_-1.696_30.704_2022_24,0.75419414
ID_-1.696_30.704_2022_25,0.5696491
ID_-1.696_30.704_2022_26,0.34540015
ID_-1.696_30.704_2022_27,-0.09926969
ID_-1.696_30.704_2022_28,0.50082624
ID_-1.696_30.704_2022_29,0.50317633
ID_-1.696_30.704_2022_30,0.23861592
ID_-1.696_30.704_2022_31,0.8859376
ID_-1.696_30.704_2022_32,0.37262714
ID_-1.696_30.704_2022_33,0.37262714
ID_-1.696_30.704_2022_34,0.4664731
ID_-1.696_30.704_2022_35,0.22624247
ID_-1.696_30.704_2022_36,0.34125614
ID_-1.696_30.704_2022_37,0.6954645
ID_-1.696_30.704_2022_38,0.3708632
ID_-1.696_30.704_2022_39,1.2948436
ID_-1.696_30.704_2022_40,1.0189369
ID_-1.696_30.704_2022_41,1.4841352
ID_-1.696_30.704_2022_42,1.1965333
ID_-1.696_30.704_2022_43,1.5565019
ID_-1.696_30.704_2022_44,0.4439506
ID_-1.696_30.704_2022_45,0.37143627
ID_-1.696_30.704_2022_46,0.37143627
ID_-1.696_30.704_2022_47,0.4934669
ID_-1.696_30.704_2022_48,0.3784517
ID_-1.700_30.900_2022_00,38.525974
ID_-1.700_30.900_2022_01,52.81188
ID_-1.700_30.900_2022_02,54.017715
ID_-1.700_30.900_2022_03,53.543396
ID_-1.700_30.900_2022_04,55.23471
ID_-1.700_30.900_2022_05,58.651028
ID_-1.700_30.900_2022_06,55.940086
ID_-1.700_30.900_2022_07,57.01724
ID_-1.700_30.900_2022_08,57.980045
ID_-1.700_30.900_2022_09,48.594696
ID_-1.700_30.900_2022_10,58.786987
ID_-1.700_30.900_2022_11,59.630795
ID_-1.700_30.900_2022_12,59.644455
ID_-1.700_30.900_2022_13,59.632465
ID_-1.700_30.900_2022_14,60.118557
ID_-1.700_30.900_2022_15,57.198658
ID_-1.700_30.900_2022_16,56.671913
ID_-1.700_30.900_2022_17,51.393055
ID_-1.700_30.900_2022_18,53.889008
ID_-1.700_30.900_2022_19,51.487873
ID_-1.700_30.900_2022_20,54.448475
ID_-1.700_30.900_2022_21,54.39986
ID_-1.700_30.900_2022_22,56.389397
ID_-1.700_30.900_2022_23,52.65669
ID_-1.700_30.900_2022_24,50.859394
ID_-1.700_30.900_2022_25,51.043465
ID_-1.700_30.900_2022_26,49.958885
ID_-1.700_30.900_2022_27,47.02402
ID_-1.700_30.900_2022_28,47.04513
ID_-1.700_30.900_2022_29,45.067924
ID_-1.700_30.900_2022_30,46.767513
ID_-1.700_30.900_2022_31,49.77115
ID_-1.700_30.900_2022_32,48.736134
ID_-1.700_30.900_2022_33,48.77161
ID_-1.700_30.900_2022_34,50.295074
ID_-1.700_30.900_2022_35,49.56131
ID_-1.700_30.900_2022_36,54.100124
ID_-1.700_30.900_2022_37,56.24321
ID_-1.700_30.900_2022_38,58.30736
ID_-1.700_30.900_2022_39,56.612465
ID_-1.700_30.900_2022_40,58.200897
ID_-1.700_30.900_2022_41,57.149452
ID_-1.700_30.900_2022_42,56.99307
ID_-1.700_30.900_2022_43,59.004593
ID_-1.700_30.900_2022_44,60.451664
ID_-1.700_30.900_2022_45,60.21274
ID_-1.700_30.900_2022_46,60.012928
ID_-1.700_30.900_2022_47,59.628628
ID_-1.700_30.900_2022_48,62.82789
ID_-1.712_28.688_2022_00,-0.006884225
ID_-1.712_28.688_2022_01,0.0034356774
ID_-1.712_28.688_2022_02,0.03258428
ID_-1.712_28.688_2022_03,-0.0154500995
ID_-1.712_28.688_2022_04,-0.0060085147
ID_-1.712_28.688_2022_05,0.008577352
ID_-1.712_28.688_2022_06,0.018636687
ID_-1.712_28.688_2022_07,0.015775574
ID_-1.712_28.688_2022_08,0.118257664
ID_-1.712_28.688_2022_09,-0.027466336
ID_-1.712_28.688_2022_10,-0.05448874
ID_-1.712_28.688_2022_11,0.019952767
ID_-1.712_28.688_2022_12,0.1744486
ID_-1.712_28.688_2022_13,0.13903904
ID_-1.712_28.688_2022_14,0.11371294
ID_-1.712_28.688_2022_15,-0.010341983
ID_-1.712_28.688_2022_16,0.024209734
ID_-1.712_28.688_2022_17,0.0800473
ID_-1.712_28.688_2022_18,0.06550736
ID_-1.712_28.688_2022_19,0.044147488
ID_-1.712_28.688_2022_20,0.11552688
ID_-1.712_28.688_2022_21,-0.092294775
ID_-1.712_28.688_2022_22,0.2293182
ID_-1.712_28.688_2022_23,-0.012348764
ID_-1.712_28.688_2022_24,-0.060635455
ID_-1.712_28.688_2022_25,0.019798571
ID_-1.712_28.688_2022_26,-0.102810934
ID_-1.712_28.688_2022_27,0.02740058
ID_-1.712_28.688_2022_28,-0.00031733746
ID_-1.712_28.688_2022_29,-0.037107844
ID_-1.712_28.688_2022_30,-0.021701662
ID_-1.712_28.688_2022_31,-0.003136451
ID_-1.712_28.688_2022_32,-0.06358308
ID_-1.712_28.688_2022_33,0.060349032
ID_-1.712_28.688_2022_34,-0.020968936
ID_-1.712_28.688_2022_35,0.083392
ID_-1.712_28.688_2022_36,0.09538451
ID_-1.712_28.688_2022_37,0.11416694
ID_-1.712_28.688_2022_38,0.058156133
ID_-1.712_28.688_2022_39,0.025613185
ID_-1.712_28.688_2022_40,0.09568575
ID_-1.712_28.688_2022_41,-0.0014112778
ID_-1.712_28.688_2022_42,0.30435202
ID_-1.712_28.688_2022_43,-0.21010152
ID_-1.712_28.688_2022_44,-9.091641e-05
ID_-1.712_28.688_2022_45,0.029240662
ID_-1.712_28.688_2022_46,0.036019742
ID_-1.712_28.688_2022_47,0.02442014
ID_-1.712_28.688_2022_48,-0.0063020578
ID_-1.718_30.382_2022_00,148.52495
ID_-1.718_30.382_2022_01,176.85344
ID_-1.718_30.382_2022_02,176.86235
ID_-1.718_30.382_2022_03,175.89825
ID_-1.718_30.382_2022_04,179.75436
ID_-1.718_30.382_2022_05,186.95485
ID_-1.718_30.382_2022_06,183.90733
ID_-1.718_30.382_2022_07,178.65059
ID_-1.718_30.382_2022_08,182.85576
ID_-1.718_30.382_2022_09,171.00252
ID_-1.718_30.382_2022_10,190.09245
ID_-1.718_30.382_2022_11,191.84933
ID_-1.718_30.382_2022_12,191.7426
ID_-1.718_30.382_2022_13,190.14093
ID_-1.718_30.382_2022_14,394.60236
ID_-1.718_30.382_2022_15,387.08362
ID_-1.718_30.382_2022_16,367.05566
ID_-1.718_30.382_2022_17,188.08887
ID_-1.718_30.382_2022_18,190.55402
ID_-1.718_30.382_2022_19,185.45029
ID_-1.718_30.382_2022_20,189.06421
ID_-1.718_30.382_2022_21,193.15793
ID_-1.718_30.382_2022_22,199.32721
ID_-1.718_30.382_2022_23,195.04984
ID_-1.718_30.382_2022_24,196.64352
ID_-1.718_30.382_2022_25,198.53008
ID_-1.718_30.382_2022_26,197.57887
ID_-1.718_30.382_2022_27,199.33902
ID_-1.718_30.382_2022_28,199.95311
ID_-1.718_30.382_2022_29,198.529
ID_-1.718_30.382_2022_30,201.11758
ID_-1.718_30.382_2022_31,211.49567
ID_-1.718_30.382_2022_32,209.12778
ID_-1.718_30.382_2022_33,209.71912
ID_-1.718_30.382_2022_34,212.97998
ID_-1.718_30.382_2022_35,211.8429
ID_-1.718_30.382_2022_36,220.29375
ID_-1.718_30.382_2022_37,223.63097
ID_-1.718_30.382_2022_38,225.95752
ID_-1.718_30.382_2022_39,339.80524
ID_-1.718_30.382_2022_40,344.53906
ID_-1.718_30.382_2022_41,364.60632
ID_-1.718_30.382_2022_42,381.87524
ID_-1.718_30.382_2022_43,385.214
ID_-1.718_30.382_2022_44,225.7088
ID_-1.718_30.382_2022_45,227.72153
ID_-1.718_30.382_2022_46,228.01758
ID_-1.718_30.382_2022_47,229.98315
ID_-1.718_30.382_2022_48,229.15753
ID_-1.729_30.471_2022_00,107.69246
ID_-1.729_30.471_2022_01,129.35675
ID_-1.729_30.471_2022_02,130.9282
ID_-1.729_30.471_2022_03,130.21878
ID_-1.729_30.471_2022_04,133.09213
ID_-1.729_30.471_2022_05,139.26715
ID_-1.729_30.471_2022_06,136.77318
ID_-1.729_30.471_2022_07,134.8261
ID_-1.729_30.471_2022_08,136.61621
ID_-1.729_30.471_2022_09,125.92501
ID_-1.729_30.471_2022_10,142.05273
ID_-1.729_30.471_2022_11,142.715
ID_-1.729_30.471_2022_12,141.43704
ID_-1.729_30.471_2022_13,141.27536
ID_-1.729_30.471_2022_14,326.87225
ID_-1.729_30.471_2022_15,320.73932
ID_-1.729_30.471_2022_16,302.68738
ID_-1.729_30.471_2022_17,136.845
ID_-1.729_30.471_2022_18,141.37053
ID_-1.729_30.471_2022_19,136.43028
ID_-1.729_30.471_2022_20,139.16547
ID_-1.729_30.471_2022_21,142.50034
ID_-1.729_30.471_2022_22,146.33226
ID_-1.729_30.471_2022_23,142.41644
ID_-1.729_30.471_2022_24,142.71344
ID_-1.729_30.471_2022_25,143.1968
ID_-1.729_30.471_2022_26,141.49254
ID_-1.729_30.471_2022_27,140.74927
ID_-1.729_30.471_2022_28,140.24284
ID_-1.729_30.471_2022_29,137.86775
ID_-1.729_30.471_2022_30,140.55113
ID_-1.729_30.471_2022_31,148.50534
ID_-1.729_30.471_2022_32,146.41325
ID_-1.729_30.471_2022_33,146.42471
ID_-1.729_30.471_2022_34,148.52367
ID_-1.729_30.471_2022_35,148.54211
ID_-1.729_30.471_2022_36,155.16284
ID_-1.729_30.471_2022_37,158.39153
ID_-1.729_30.471_2022_38,160.44165
ID_-1.729_30.471_2022_39,261.60693
ID_-1.729_30.471_2022_40,268.3634
ID_-1.729_30.471_2022_41,285.94083
ID_-1.729_30.471_2022_42,301.14087
ID_-1.729_30.471_2022_43,303.818
ID_-1.729_30.471_2022_44,159.27412
ID_-1.729_30.471_2022_45,161.01862
ID_-1.729_30.471_2022_46,161.14961
ID_-1.729_30.471_2022_47,163.19316
ID_-1.729_30.471_2022_48,161.15631
ID_-1.730_28.470_2022_00,-0.00558123
ID_-1.730_28.470_2022_01,0.004985022
ID_-1.730_28.470_2022_02,-0.033616476
ID_-1.730_28.470_2022_03,-0.004179695
ID_-1.730_28.470_2022_04,0.009130375
ID_-1.730_28.470_2022_05,0.0034994115
ID_-1.730_28.470_2022_06,0.0033444804
ID_-1.730_28.470_2022_07,0.005414915
ID_-1.730_28.470_2022_08,0.027616406
ID_-1.730_28.470_2022_09,-0.02155258
ID_-1.730_28.470_2022_10,0.028153406
ID_-1.730_28.470_2022_11,-0.022745434
ID_-1.730_28.470_2022_12,-0.059569046
ID_-1.730_28.470_2022_13,-0.017207723
ID_-1.730_28.470_2022_14,0.0050796308
ID_-1.730_28.470_2022_15,-0.053025406
ID_-1.730_28.470_2022_16,-0.007922675
ID_-1.730_28.470_2022_17,0.086671434
ID_-1.730_28.470_2022_18,-0.41579372
ID_-1.730_28.470_2022_19,-0.12594545
ID_-1.730_28.470_2022_20,-0.19368134
ID_-1.730_28.470_2022_21,0.14575647
ID_-1.730_28.470_2022_22,-0.090414874
ID_-1.730_28.470_2022_23,-0.041971363
ID_-1.730_28.470_2022_24,-0.06582066
ID_-1.730_28.470_2022_25,-0.08497348
ID_-1.730_28.470_2022_26,-0.21609151
ID_-1.730_28.470_2022_27,0.044388857
ID_-1.730_28.470_2022_28,0.025497055
ID_-1.730_28.470_2022_29,-0.022443708
ID_-1.730_28.470_2022_30,-0.005594947
ID_-1.730_28.470_2022_31,-3.221119e-05
ID_-1.730_28.470_2022_32,0.05043591
ID_-1.730_28.470_2022_33,-0.05185628
ID_-1.730_28.470_2022_34,-0.06579793
ID_-1.730_28.470_2022_35,0.008138929
ID_-1.730_28.470_2022_36,0.022427887
ID_-1.730_28.470_2022_37,-0.100724645
ID_-1.730_28.470_2022_38,0.5391164
ID_-1.730_28.470_2022_39,0.081929944
ID_-1.730_28.470_2022_40,0.1540947
ID_-1.730_28.470_2022_41,-0.06808637
ID_-1.730_28.470_2022_42,-0.04115143
ID_-1.730_28.470_2022_43,0.12158267
ID_-1.730_28.470_2022_44,0.06678512
ID_-1.730_28.470_2022_45,0.060602747
ID_-1.730_28.470_2022_46,-0.026981099
ID_-1.730_28.470_2022_47,-0.033651534
ID_-1.730_28.470_2022_48,0.017997434
ID_-1.737_30.063_2022_00,60.298386
ID_-1.737_30.063_2022_01,74.71661
ID_-1.737_30.063_2022_02,75.424934
ID_-1.737_30.063_2022_03,74.995735
ID_-1.737_30.063_2022_04,76.93569
ID_-1.737_30.063_2022_05,81.36822
ID_-1.737_30.063_2022_06,79.873634
ID_-1.737_30.063_2022_07,79.791176
ID_-1.737_30.063_2022_08,80.05065
ID_-1.737_30.063_2022_09,71.73053
ID_-1.737_30.063_2022_10,83.70183
ID_-1.737_30.063_2022_11,83.10407
ID_-1.737_30.063_2022_12,83.612366
ID_-1.737_30.063_2022_13,81.3026
ID_-1.737_30.063_2022_14,202.99318
ID_-1.737_30.063_2022_15,201.04985
ID_-1.737_30.063_2022_16,187.17395
ID_-1.737_30.063_2022_17,77.326294
ID_-1.737_30.063_2022_18,82.793175
ID_-1.737_30.063_2022_19,77.67919
ID_-1.737_30.063_2022_20,79.18037
ID_-1.737_30.063_2022_21,82.19159
ID_-1.737_30.063_2022_22,82.980194
ID_-1.737_30.063_2022_23,79.97124
ID_-1.737_30.063_2022_24,79.57239
ID_-1.737_30.063_2022_25,78.92835
ID_-1.737_30.063_2022_26,77.82313
ID_-1.737_30.063_2022_27,75.01369
ID_-1.737_30.063_2022_28,73.94516
ID_-1.737_30.063_2022_29,71.76284
ID_-1.737_30.063_2022_30,73.55261
ID_-1.737_30.063_2022_31,78.49477
ID_-1.737_30.063_2022_32,76.44148
ID_-1.737_30.063_2022_33,76.637436
ID_-1.737_30.063_2022_34,77.85868
ID_-1.737_30.063_2022_35,78.6364
ID_-1.737_30.063_2022_36,82.79541
ID_-1.737_30.063_2022_37,85.38693
ID_-1.737_30.063_2022_38,85.40724
ID_-1.737_30.063_2022_39,153.85345
ID_-1.737_30.063_2022_40,157.6002
ID_-1.737_30.063_2022_41,167.98096
ID_-1.737_30.063_2022_42,178.20448
ID_-1.737_30.063_2022_43,179.86304
